step,loss,val_loss,lr,tok_per_sec,grad_norm,elapsed_sec,tokens_seen,step_ms
500,,3.777473,,,,,,
1000,,2.981812,,,,,,
1500,,2.6775,,,,,,
2000,,2.535907,,,,,,
2500,,2.409144,,,,,,
3000,,2.318344,,,,,,
3500,,2.254094,,,,,,
4000,,2.199315,,,,,,
4500,,2.41238,,,,,,
5000,,2.576862,,,,,,
5500,,2.514179,,,,,,
6000,,2.52017,,,,,,
6500,,2.525842,,,,,,
7000,,2.537917,,,,,,
7500,,2.542378,,,,,,
8000,,2.516246,,,,,,
8500,,2.51639,,,,,,
9000,,2.511144,,,,,,
9500,,2.506446,,,,,,
10000,,2.492062,,,,,,
10500,,2.50133,,,,,,
11000,,2.495914,,,,,,
11500,,2.489942,,,,,,
12000,,2.47425,,,,,,
12500,,2.477993,,,,,,
13000,,2.466015,,,,,,
13500,,2.460394,,,,,,
14000,,2.459803,,,,,,
14500,,2.451267,,,,,,
15000,,2.450449,,,,,,
15500,,2.442884,,,,,,
16000,,2.453782,,,,,,
16500,,2.438256,,,,,,
17000,,2.427112,,,,,,
17500,,2.424646,,,,,,
18000,,2.418627,,,,,,
18500,,2.426593,,,,,,
19000,,2.411107,,,,,,
19500,,2.412435,,,,,,
20000,,2.414372,,,,,,
20500,,2.405332,,,,,,
21000,,2.406623,,,,,,
21500,,2.397558,,,,,,
22000,,2.390594,,,,,,
22500,,2.391966,,,,,,
23000,,2.397605,,,,,,
23500,,2.39464,,,,,,
24000,,2.377205,,,,,,
24500,,2.386062,,,,,,
25000,,2.380732,,,,,,
25500,,2.37887,,,,,,
26000,,2.378235,,,,,,
26500,,2.366433,,,,,,
27000,,2.360719,,,,,,
27500,,2.361962,,,,,,
28000,,2.374892,,,,,,
28500,,2.345105,,,,,,
29000,,2.357672,,,,,,
29500,,2.344572,,,,,,
30000,,2.344364,,,,,,
30500,,2.341675,,,,,,
31000,,2.351753,,,,,,
31500,,2.342007,,,,,,
32000,,2.3422,,,,,,
32500,,2.332102,,,,,,
33000,,2.331818,,,,,,
33500,,2.318895,,,,,,
34000,,2.317166,,,,,,
34500,,2.325107,,,,,,
35000,,2.324183,,,,,,
35500,,2.310698,,,,,,
36000,,2.311082,,,,,,
36500,,2.319816,,,,,,
37000,,2.299793,,,,,,
37500,,2.294754,,,,,,
38000,,2.296425,,,,,,
38500,,2.295636,,,,,,
39000,,2.287066,,,,,,
39500,,2.281306,,,,,,
40000,,2.28617,,,,,,
40500,,2.279456,,,,,,
41000,,2.271999,,,,,,
41500,,2.27087,,,,,,
42000,,2.271887,,,,,,
42500,,2.274332,,,,,,
43000,,2.263001,,,,,,
43500,,2.256409,,,,,,
44000,,2.256037,,,,,,
44500,,2.252914,,,,,,
45000,,2.246004,,,,,,
45500,,2.243874,,,,,,
46000,,2.239719,,,,,,
46500,,2.234657,,,,,,
47000,,2.232068,,,,,,
47500,,2.22856,,,,,,
48000,,2.228265,,,,,,
48500,,2.225372,,,,,,
49000,,2.223181,,,,,,
49500,,2.223002,,,,,,
50000,,2.218035,,,,,,
50500,,2.212478,,,,,,
51000,,2.211634,,,,,,
51500,,2.202741,,,,,,
52000,,2.201907,,,,,,
52500,,2.199627,,,,,,
53000,,2.193081,,,,,,
53500,,2.185452,,,,,,
54000,,2.188246,,,,,,
54500,,2.181874,,,,,,
55000,,2.18157,,,,,,
55500,,2.17819,,,,,,
56000,,2.172466,,,,,,
56500,,2.172979,,,,,,
57000,,2.170975,,,,,,
57500,,2.164492,,,,,,
58000,,2.160359,,,,,,
58500,,2.155967,,,,,,
59000,,2.151058,,,,,,
59500,,2.147673,,,,,,
60000,,2.143868,,,,,,
60500,,2.142709,,,,,,
61000,,2.13806,,,,,,
61500,,2.131681,,,,,,
62000,,2.133884,,,,,,
62500,,2.128994,,,,,,
63000,,2.128916,,,,,,
63500,,2.121462,,,,,,
64000,,2.121834,,,,,,
64500,,2.119114,,,,,,
65000,,2.11301,,,,,,
65500,,2.110941,,,,,,
66000,,2.104982,,,,,,
66500,,2.101291,,,,,,
67000,,2.101011,,,,,,
67500,,2.099003,,,,,,
68000,,2.094243,,,,,,
68500,,2.094174,,,,,,
69000,,2.090062,,,,,,
69500,,2.086644,,,,,,
70000,,2.086619,,,,,,
70500,,2.080631,,,,,,
71000,,2.080977,,,,,,
71500,,2.077085,,,,,,
72000,,2.075223,,,,,,
72500,,2.073321,,,,,,
73000,,2.069521,,,,,,
73500,,2.06913,,,,,,
74000,,2.066473,,,,,,
74500,,2.064305,,,,,,
75000,,2.061968,,,,,,
75500,,2.058948,,,,,,
76000,,2.059095,,,,,,
76500,,2.05362,,,,,,
77000,,2.052546,,,,,,
77500,,2.055157,,,,,,
78000,,2.051671,,,,,,
78500,,2.049667,,,,,,
79000,,2.048851,,,,,,
79500,,2.046902,,,,,,
80000,,2.047404,,,,,,
80500,,2.047894,,,,,,
81000,,2.044258,,,,,,
81500,,2.043719,,,,,,
82000,,2.043956,,,,,,
82500,,2.04232,,,,,,
83000,,2.040418,,,,,,
83500,,2.040979,,,,,,
84000,,2.039963,,,,,,
